T50,P24,P15,P21,P40,Ps30,T24,Wf,P50,T30,T48,Nc,Nf
0.46920704211842956,0.5021481594575319,0.6210503199202102,0.6210503199202131,0.3962287519601847,0.39501551602597407,0.4014284238071326,0.3464489445712863,0.7590340744615689,0.4175099753446343,0.40801060696819347,0.4292087598116874,0.3769401115931883
0.46916968590184904,0.5011786888706866,0.6199665282640123,0.6199665282640121,0.39588044604708716,0.39467234811558205,0.40031683857083067,0.34615824094569125,0.7590819927860599,0.417164903801611,0.407777664067289,0.4289301460399946,0.37676847847306094
0.4701022735627314,0.5019445816299031,0.6209283124928047,0.6209283124928133,0.3963070295766552,0.3951040284964713,0.40106536869497766,0.3467108069503103,0.7595219002569744,0.4175220688100145,0.4084199101501991,0.4291742319447591,0.3766763001082949
0.4696656123984271,0.5022505586761128,0.6212188271744692,0.6212188271744743,0.3964382636445837,0.39522614915257437,0.401354964130749,0.3466630474868224,0.7596852501969629,0.41761545655837295,0.4081923382478916,0.4293254905305295,0.37688169262660765
0.46986733601506536,0.5023984118203979,0.6213980984296845,0.6213980984296883,0.3965567611525852,0.3953459073004433,0.40147561592483694,0.34678399470177956,0.7598763030544771,0.4177076524698773,0.40831721614804195,0.4294006073702912,0.37688061921712723
0.46984283585595765,0.5023372052471009,0.6213273989725656,0.6213273989725641,0.3965547217435389,0.3953428959690046,0.4013626626735318,0.3467584200206416,0.7600140489752452,0.41768180762318163,0.4082594528775698,0.42939570890269874,0.37688168192592064
0.47003308797659304,0.5023058266547327,0.6213149734253989,0.6213149734253884,0.3966005467015251,0.39539021943053143,0.4012684432971554,0.34682298127769595,0.7602177695990466,0.4176964481414531,0.40833190321712065,0.4294107780335574,0.37683652710502225
0.4703248341858677,0.5028553840337648,0.621960188012781,0.6219601880127723,0.3968802835400257,0.39566861902825967,0.40180839584213146,0.3470893632932318,0.7605124958167746,0.41792573137776845,0.4085671233432704,0.42960329284370413,0.3768808843277274
0.4703357607630325,0.5033201918776826,0.6224750830245407,0.6224750830245387,0.3971040590470726,0.3958879912428581,0.4022405837808929,0.34722503416737105,0.7608270428313619,0.4180919694518783,0.4086025088905414,0.4297681168624914,0.376982287930554
0.47021688683203955,0.5029794036146478,0.6220781762937997,0.6220781762938008,0.39702556160215974,0.3958091795685519,0.40180352483337867,0.3471017431808212,0.7609967491375547,0.4179882659140963,0.4084376023141423,0.429717882162131,0.37697630920269143
0.47066690297294755,0.5030481658387032,0.622208140906285,0.6222081409062856,0.39714194958203264,0.39592906104868697,0.4017920375756301,0.3472844119732039,0.7613185876473125,0.41805665890287713,0.4086632693959653,0.42976164388318505,0.3768815149177711
0.47073224463198304,0.5032420253831329,0.6224334979679247,0.6224334979679289,0.39726985021067673,0.39605492533524056,0.4019553205947002,0.3473796455692191,0.7615137015638329,0.41815118745280344,0.4087135906511534,0.42986483062684844,0.3769258094160248
0.470823344391075,0.5033381334908895,0.6225485178643306,0.622548517864322,0.3973562441512365,0.39614053230235213,0.40199036615784145,0.3474409248245385,0.7617617802250771,0.4181959673278772,0.4087383589514828,0.4299160712530652,0.3769332751742156
0.4709443416428387,0.5034545747480403,0.6226899272171287,0.622689927217128,0.3974624429825532,0.39624662271340316,0.40207836952195564,0.34753545632283955,0.7619262569402323,0.4182771032842041,0.408817952786213,0.4299974756362035,0.3769510649307426
0.4708161020726296,0.5030186339711071,0.6221914181177546,0.6221914181177557,0.3973039674103881,0.39608837764844385,0.4015591937078131,0.3473663043494185,0.7619961444910817,0.41810850654378307,0.4086330956073363,0.42987894727074494,0.37690540392265337
0.4711764447212978,0.5026400673894635,0.6218166038380293,0.6218166038380251,0.39723958985362195,0.3960293121685561,0.40104088967964113,0.347385264215228,0.7622894462842946,0.41800065031079914,0.4087126906507974,0.4297784482360347,0.37673504909588296
0.4714866470886294,0.5027738624232918,0.6220084143696036,0.6220084143696092,0.39738029032924727,0.3961709678250198,0.4011234898196614,0.34755660512907616,0.7625420221562837,0.4181028577072432,0.408893453892635,0.4298739767604358,0.3767046539693588
0.47161727087916905,0.5031179114444477,0.6224053334481368,0.622405333448137,0.3975624162285897,0.3963508605355168,0.4014334047593602,0.34770386185010127,0.7628127492883088,0.41823731126567143,0.4089884136823039,0.43000051523965244,0.376750931519767
0.471585963238633,0.5031423581672336,0.6224261070296953,0.622426107029703,0.39761959525955726,0.39640644179778506,0.40141195582907585,0.34771382817554564,0.7629864157430575,0.41826664619124276,0.4089496275572526,0.43005271863974937,0.37679003064223426
0.47200599899546525,0.5038385836363375,0.6232463179639276,0.6232463179639229,0.3979687416952432,0.3967548583513645,0.402090202308484,0.34805864135646103,0.7633785478870605,0.4185490280311024,0.4092676075784687,0.4302776209113892,0.376824087036002
0.4719927889449158,0.5044730968242752,0.623946764985742,0.6239467649857382,0.39826679543461074,0.3970469720379117,0.40270962621629547,0.34824156669740847,0.763714886744957,0.41878467522772755,0.4093246081011799,0.4305093320076958,0.3769744599375784
0.4719002420096814,0.5044478946030808,0.6239005559929192,0.6239005559929114,0.3983093497616882,0.3970875334506816,0.4026200359750689,0.3482138191975812,0.7639299605470715,0.4187930804812767,0.4092296201519652,0.43055112558697406,0.37702516591451696
0.4722357150156542,0.5048266508658561,0.6243553807779323,0.6243553807779232,0.3985381306989296,0.39731734678679853,0.4029836819903174,0.34845583799996416,0.764174333828896,0.41898327397409485,0.40947727849332827,0.4307041088509651,0.377035824764103
0.47186626160260836,0.504042512721061,0.6234439837203967,0.623443983720404,0.39823197870540084,0.3970099435178083,0.40204682992099094,0.34809449928888514,0.7642951053331719,0.4186564637632788,0.4090536615529894,0.4304794228951563,0.3769797483328001
0.47310935350483607,0.5055987211372055,0.6253200544308544,0.6253200544308537,0.3990016228689218,0.39778325539742143,0.40368279246378425,0.34899398752752153,0.7648280802119165,0.41934511699523735,0.41004090681804106,0.4309858854420634,0.37697935569073593
0.47224223966492573,0.5056549262861374,0.6252770469363154,0.6252770469363147,0.39898040092655196,0.39774830230782365,0.4036369590880282,0.34868685248179,0.765109936907264,0.41925737220259585,0.40944193193063105,0.431018222986153,0.3772265884695831
0.47291934409628045,0.5059866399507633,0.625715331873169,0.625715331873175,0.3992741770999121,0.39804791321024036,0.40392092504849586,0.3490526633427763,0.7654967666331935,0.4195005269624339,0.40987901362175805,0.4311992804697615,0.3771608075025399
0.4726788586552191,0.5059080379741749,0.6256006973963228,0.6256006973963284,0.3992578343647343,0.3980271863850149,0.4037808786060557,0.3489534799551631,0.7656453756843109,0.41945491674205204,0.4096863900324208,0.43120897153453,0.3772285399940203
0.47269002874179655,0.5050265851241917,0.6246232423642075,0.624623242364206,0.3989641599445576,0.39773845590580725,0.4027629917199329,0.348717013566855,0.7657145375917012,0.41916001836658,0.40950598619095047,0.4309767098379682,0.37706872711875183
0.47320082869693714,0.5046820626151005,0.6243066237945674,0.6243066237945627,0.3989248971218141,0.39770584517189933,0.4022799805824384,0.34880080496916255,0.7660251436655132,0.41907560816399414,0.40968145794050237,0.4308849169772282,0.37686337157162253
0.4738621917792072,0.5060295240719943,0.6258880162946903,0.6258880162946843,0.39956772558125697,0.3983456171933617,0.40367808397655836,0.34944070366739344,0.7664999526983918,0.4196354197647558,0.410279468009652,0.43134390309255455,0.3769789311740084
0.47315883431774797,0.506016783277399,0.6257853103365933,0.6257853103365922,0.3995290964624446,0.3982970382164044,0.40363395351156317,0.349192162756928,0.7665717984344003,0.41957628212842657,0.40983159694234983,0.4313780018136706,0.37719020216674926
0.4739807399707905,0.5068944729245513,0.6268466106944683,0.6268466106944681,0.4000053891698959,0.39877684298517546,0.4044610728419791,0.3497219229381977,0.767169945732521,0.41995509848523493,0.41038822299010747,0.43164764390168653,0.37714871603309685
